13
39,105822683,4.25711722509667
40,105822683,4.0632673670195665
7,54611164,8.205686954972974
9,54611164,5.535125541999122
11,54611164,5.040671615899235
12,54611164,8.597981760835259
13,54611164,7.867894263815036
14,54611164,3.5455263439058573
15,54611164,4.123949235420627
16,54611164,9.983167452722013
17,54611164,7.543989864684631
18,54611164,7.7704472725935725
19,54611164,6.220267076250414
20,54611164,7.789993870807805
21,54611164,0.28916843262423614
22,54611164,8.075860858034213
24,54611164,9.511799299634806
25,54611164,3.331414231407842
26,54611164,8.12167356547124
27,54611164,0.6141254404691285
28,54611164,8.70560681326837
29,54611164,1.6856580522709135
30,54611164,2.311470128885908
31,54611164,6.50037679495325
32,54611164,5.5674738954449765
33,54611164,8.33623939970158
34,54611164,4.97877561950942
35,54611164,9.885160205778815
36,54611164,4.489474477702262
37,54611164,2.7918920785113164
38,54611164,0.491037266786245
39,54611164,4.079510405733726
40,54611164,8.924440535646342
7,54611175,5.2010880272845625
9,54611175,5.145037542232346
11,54611175,8.574172713397232
12,54611175,7.435751247625566
13,54611175,1.4562384052725865
14,54611175,4.973938590822684
15,54611175,0.500978045632111
16,54611175,7.583074763028952
17,54611175,6.412439985584878
18,54611175,9.31297594617398
19,54611175,7.327560081451722
20,54611175,8.698872876073114
21,54611175,1.5116844433468621
22,54611175,1.4618038958514146
24,54611175,2.773966456552936
25,54611175,9.484420902546887
26,54611175,9.100205450412078
27,54611175,7.047764851756176
28,54611175,7.938208214881093
29,54611175,8.547746826473388
30,54611175,8.924109795060112
31,54611175,8.977308803216841
32,54611175,8.114214938240327
33,54611175,3.6391485888875543
34,54611175,3.8530984370532426
35,54611175,8.348046725940003
36,54611175,0.1809386258767346
37,54611175,5.860553258900114
38,54611175,8.759950724206819
39,54611175,6.218094151670201
40,54611175,4.810618893066997
7,45447572,1.388379578840341
9,45447572,2.562205216439632
11,45447572,6.614589436552105
12,45447572,5.386331840778079
13,45447572,7.087891201570528
14,45447572,9.280460792854857
15,45447572,5.138630666899151
16,45447572,7.851771263267632
17,45447572,3.842964622977157
18,45447572,5.659509632419338
19,45447572,6.76865460050167
20,45447572,6.864744412586786
21,45447572,4.0177585687653705
22,45447572,9.494559913402945
24,45447572,5.4195241680550605
25,45447572,8.613941407402923
26,45447572,6.811134840185879
27,45447572,8.21385028605708
28,45447572,0.6358472170642084
29,45447572,8.537685534486254
30,45447572,0.7808863285750954
31,45447572,8.291375346753165
32,45447572,9.114218055376986
33,45447572,0.6969645439618868
34,45447572,6.142168861014926
35,45447572,8.619950980525418
36,45447572,4.673248626918763
37,45447572,7.506390500354013
38,45447572,3.5122069283502237
39,45447572,5.041863448025532
40,45447572,4.672696762413436
7,55122195,1.3386341196844673
9,55122195,7.171378896731305
11,55122195,1.1432134650118775
12,55122195,4.201930942201923
13,55122195,7.58001462331043
14,55122195,5.294280597282834
15,55122195,3.731359423819333
16,55122195,2.773955634584609
17,55122195,2.675700208801497
18,55122195,5.056634447590107
19,55122195,7.256071918882496
20,55122195,1.1104565589786102
21,55122195,3.7840673455820117
22,55122195,5.588967358310677
24,55122195,6.592635062143798
25,55122195,6.196273543123411
26,55122195,1.2034628365221087
27,55122195,7.428493860576761
28,55122195,3.5320811006539325
29,55122195,5.374924228875827
30,55122195,6.278378149753788
31,55122195,5.267118369477911
32,55122195,7.50045770546464
33,55122195,1.700933726225918
34,55122195,6.003295822072118
35,55122195,4.913678239019288
36,55122195,6.558504036216535
37,55122195,8.05148577136126
38,55122195,0.5819170554931434
39,55122195,8.755128270718389
40,55122195,2.029890494448962
7,54611159,2.528032169237763
9,54611159,3.3306686611200393
11,54611159,5.00113971065836
12,54611159,5.013692877268133
13,54611159,0.0650455617020331
14,54611159,5.284149484042217
15,54611159,6.225611042441438
16,54611159,5.2756070674169875
17,54611159,7.701202517097073
18,54611159,2.6791916905708533
19,54611159,0.29235120889949723
20,54611159,3.4241812801213762
21,54611159,6.243853081244839
22,54611159,0.9467218731965142
24,54611159,6.002050429584505
25,54611159,7.1700868356694345
26,54611159,7.844283196930107
27,54611159,7.711155784978676
28,54611159,5.022929641439514
29,54611159,1.9811811595979902
30,54611159,4.8371171810078595
31,54611159,8.242042733581776
32,54611159,6.698862432221754
33,54611159,8.76818426769989
34,54611159,3.744334349170639
35,54611159,2.4171192500899723
36,54611159,0.8525935102743967
37,54611159,7.011610108438516
38,54611159,2.500270318705841
39,54611159,1.4665215755501033
40,54611159,9.831797228969444
7,21569873,8.624258794471864
9,21569873,4.301717248094937
11,21569873,7.230321371211038
12,21569873,3.246455419106833
13,21569873,4.5413132892375
14,21569873,2.9672004962034526
15,21569873,1.2120629206412128
16,21569873,7.158713421932155
17,21569873,2.1573786550735856
18,21569873,9.310753316907913
19,21569873,0.08163092665526171
20,21569873,2.4758949898890172
21,21569873,2.1345824768157513
22,21569873,3.2452277217481544
24,21569873,9.822391485629968
25,21569873,9.376274570241826
26,21569873,7.414198701655677
27,21569873,8.942170104889357
28,21569873,2.4682547268162063
29,21569873,5.514763626749407
30,21569873,0.16905426063486773
31,21569873,4.300980730262567
32,21569873,0.997741176744682
33,21569873,2.0857640002721585
34,21569873,7.435596778463197
35,21569873,0.920692198835958
36,21569873,2.2966709661266496
37,21569873,8.721278541461825
38,21569873,6.716380116265621
39,21569873,7.418065264279083
40,21569873,6.941186279935004
7,54611162,5.537197771982473
9,54611162,1.4351210384025435
11,54611162,9.820397756826504
12,54611162,4.796625976261335
13,54611162,4.521936918163613
14,54611162,8.219806969370513
15,54611162,7.5332243996981765
16,54611162,3.0067013977157897
17,54611162,2.4338340968208705
18,54611162,3.1490665982934334
19,54611162,8.443831008341006
20,54611162,2.7719555541611793
21,54611162,8.52828505311933
22,54611162,4.325558910449557
24,54611162,6.042939700226243
25,54611162,7.238022077118998
26,54611162,8.061291592252713
27,54611162,8.592392037243016
28,54611162,8.778085716793393
29,54611162,8.113252779574369
30,54611162,4.232007054828114
31,54611162,6.820277242753913
32,54611162,1.4053653566216728
33,54611162,6.565995362183075
34,54611162,8.613881048386805
35,54611162,3.371419462721254
36,54611162,1.0154544757823036
37,54611162,4.963014298084206
38,54611162,1.7687083704105655
39,54611162,3.954499265136662
40,54611162,4.466371521788064
7,55122194,1.8132127838332326
9,55122194,8.942686346306173
11,55122194,3.308351676266968
12,55122194,9.713699649752769
13,55122194,8.643443527299393
14,55122194,4.076118994575105
15,55122194,4.450264698313796
16,55122194,0.0229668151801143
17,55122194,6.764040288295634
18,55122194,3.751301303274279
19,55122194,8.464385958820941
20,55122194,1.0680261916183178
21,55122194,9.946973388965217
22,55122194,6.530788677307581
24,55122194,2.813023526978701
25,55122194,4.472751910307213
26,55122194,3.924689277936415
27,55122194,6.205190966096884
28,55122194,9.251887304011628
29,55122194,7.643863929103933
30,55122194,0.4636580408212338
31,55122194,9.38669872413082
32,55122194,5.542519805526846
33,55122194,9.552503162578216
34,55122194,1.1349567036469996
35,55122194,7.017274337836796
36,55122194,1.681501885579435
37,55122194,7.3556867217232345
38,55122194,1.7339282592143195
39,55122194,6.602581438238343
40,55122194,7.811122720885205
7,45736614,2.4544709105551905
9,45736614,2.8059801299180647
11,45736614,6.286292165784437
12,45736614,3.0135207465044416
13,45736614,6.208727542505345
14,45736614,2.003075780349854
15,45736614,1.3891965815696832
16,45736614,0.9367558741353041
17,45736614,0.5161899333039205
18,45736614,9.770682351450139
19,45736614,7.304842264675388
20,45736614,7.212164576362971
21,45736614,4.146296395125144
22,45736614,9.094988553873252
24,45736614,3.036053891327282
25,45736614,7.895304102353103
26,45736614,0.36835914512012075
27,45736614,8.155883725877743
28,45736614,9.674341501364802
29,45736614,3.9040566365272333
30,45736614,0.49725898587820955
31,45736614,0.7741253271457975
32,45736614,2.3788499854308087
33,45736614,9.571874253053101
34,45736614,0.7228216163095289
35,45736614,4.8984856297247905
36,45736614,2.323963607031818
37,45736614,6.9243614533211675
38,45736614,7.649916752846834
39,45736614,7.476499711607118
40,45736614,4.432748606831533
7,44626551,6.8327165086127035
9,44626551,5.372975520205662
11,44626551,7.66214528834647
12,44626551,2.1918001884518192
13,44626551,7.972565384556135
14,44626551,3.2874266647616652
15,44626551,2.5194374774763713
16,44626551,2.73490770043331
17,44626551,6.116226377073887
18,44626551,2.3764090914059515
19,44626551,3.5333666331445492
20,44626551,0.5376061988413392
21,44626551,2.0879314021094992
22,44626551,8.82683872135993
24,44626551,7.8703997078076
25,44626551,2.871482682294662
26,44626551,0.7462145953869582
27,44626551,5.116625237387256
28,44626551,3.344482708111855
29,44626551,1.3725381357339566
30,44626551,6.829242861670668
31,44626551,0.028600208487920657
32,44626551,9.65527276476405
33,44626551,8.190563505692932
34,44626551,1.9869995415089647
35,44626551,5.363307497802476
36,44626551,0.8555391718219398
37,44626551,8.187773673038718
38,44626551,8.372251157064225
39,44626551,7.297935073541417
40,44626551,1.3729222038508597
7,46800161,6.800170118734399
9,46800161,0.735264225616366
11,46800161,8.763903117518781
12,46800161,1.6137232180812613
13,46800161,1.7769070451864108
14,46800161,4.043365879024719
15,46800161,4.886108566900816
16,46800161,2.3004455047663726
17,46800161,6.843902130465863
18,46800161,7.318174445366649
19,46800161,6.059166142772106
20,46800161,8.341307685097036
21,46800161,3.529040304505304
22,46800161,2.6212787745718646
24,46800161,2.519273266679862
25,46800161,4.732530317020165
26,46800161,6.1048320923976895
27,46800161,6.326569818264404
28,46800161,3.318353121465401
29,46800161,7.612056459870242
30,46800161,8.105223242291457
31,46800161,7.68994713918301
32,46800161,4.134066276377128
33,46800161,7.6004902716730625
34,46800161,5.600252836570379
35,46800161,5.199793675169157
36,46800161,9.198210173471095
37,46800161,0.39167014918445625
38,46800161,4.363720532845445
39,46800161,0.6435925240103085
40,46800161,0.12680132885165638
7,8043432,3.502701375170333
9,8043432,3.1357432186005108
11,8043432,9.569028261647587
12,8043432,8.437911959772848
13,8043432,3.4824753212579296
14,8043432,2.098641034307555
15,8043432,0.04577951510043769
16,8043432,3.9329747799159724
17,8043432,9.527535661614998
18,8043432,5.838754275663527
19,8043432,0.6111647008090882
20,8043432,5.5395609843913105
21,8043432,5.864311126865736
22,8043432,2.7028729884912006
24,8043432,5.921431869195245
25,8043432,1.4985406878390728
26,8043432,9.72840813894608
27,8043432,4.146418938549626
28,8043432,1.5468705832463414
29,8043432,5.295096407919281
30,8043432,1.8348705971938284
31,8043432,3.2890640695477504
32,8043432,0.9407088634937153
33,8043432,4.836352416161776
34,8043432,1.359635797664184
35,8043432,2.2891220471720417
36,8043432,7.366703150204106
37,8043432,9.966149916840855
38,8043432,7.730640440928415
39,8043432,8.754752761455954
40,8043432,0.5818427918309744
7,17216186,7.112996826984917
9,17216186,1.4792518424608296
11,17216186,7.461391573270216
12,17216186,2.869202646305042
13,17216186,1.9618388190510114
14,17216186,1.2015864636763804
15,17216186,0.12241616856531815
16,17216186,7.0073217591339
17,17216186,4.669360597309992
18,17216186,2.3248380164847133
19,17216186,7.616108597830039
20,17216186,1.1060292470325057
21,17216186,2.6818207490088612
22,17216186,0.09101631128323852
24,17216186,2.4096196167260593
25,17216186,1.77504945711703
26,17216186,1.646388742743422
27,17216186,2.9067956497024703
28,17216186,9.594812327618536
29,17216186,9.253674996321719
30,17216186,7.483938306089433
31,17216186,9.658666848818461
32,17216186,5.841519633160457
33,17216186,0.2315979266833495
34,17216186,3.6334310412718276
35,17216186,7.4723617336455375
36,17216186,6.461515851748656
37,17216186,9.89049436514312
38,17216186,0.0679245778060747
39,17216186,0.6681401009374671
40,17216186,3.136927078605561
7,47422408,5.056880316750036
9,47422408,8.990296059279046
11,47422408,3.9108344110761157
12,47422408,2.583284184879888
13,47422408,1.1839179985075425
14,47422408,8.1697377452345
15,47422408,7.296935037986315
16,47422408,1.9754622615645288
17,47422408,7.986506501200149
18,47422408,4.00614602864361
19,47422408,6.071210946954052
20,47422408,8.337616956175879
21,47422408,3.474452247353692
22,47422408,2.3594106755772706
24,47422408,1.3736969431617267
25,47422408,9.790252996413273
26,47422408,4.830174459917633
27,47422408,4.780113617684798
28,47422408,9.41004501600754
29,47422408,2.7098845343197553
30,47422408,5.319287930912607
31,47422408,8.466786358940215
32,47422408,6.376068309299711
33,47422408,6.479982777014359
34,47422408,3.271709264509109
35,47422408,6.918598298838919
36,47422408,4.77786400800372
37,47422408,3.1335254508382877
38,47422408,1.3340355375167312
39,47422408,7.269601642405243
40,47422408,2.3459019068124722
7,47422389,3.945411410131875
9,47422389,2.5658191578144383
11,47422389,3.0669813538593997
12,47422389,7.637449603190133
13,47422389,8.986304261708915
14,47422389,2.0191728063106282
15,47422389,3.136951553762845
16,47422389,9.62723965721879
17,47422389,8.72534393214187
18,47422389,4.745000996389427
19,47422389,7.548973492857975
20,47422389,3.5098647824580453
21,47422389,4.90240374105275
22,47422389,3.9824246652260653
24,47422389,5.204912410308525
25,47422389,4.077288363200881
26,47422389,4.771704892415278
27,47422389,1.6266596798101995
28,47422389,3.8181840291416123
29,47422389,4.210941413613913
30,47422389,9.600155287981178
31,47422389,5.3679525064006
32,47422389,8.039296975395919
33,47422389,4.092627665114242
34,47422389,6.345247706719905
35,47422389,9.448355845593246
36,47422389,8.206036415142972
37,47422389,2.6851148462715697
38,47422389,8.80746529326538
39,47422389,5.981982234848646
40,47422389,3.4875156017835396
7,41485630,4.556416407745719
9,41485630,6.995611560526873
11,41485630,6.503163274846192
12,41485630,1.5289819999867882
13,41485630,8.135420482731815
14,41485630,6.090156721035164
15,41485630,6.044522464316825
16,41485630,1.9521424658150808
17,41485630,1.627145243461379
18,41485630,2.279299127198103
19,41485630,6.515060212942828
20,41485630,5.737403990456279
21,41485630,9.141839620789364
22,41485630,8.49698643991443
24,41485630,5.059413644540509
25,41485630,9.806109210295705
26,41485630,3.852305425193445
27,41485630,9.843199802416562
28,41485630,7.659083043838929
29,41485630,8.765816119281403
30,41485630,0.8518317722266835
31,41485630,7.961710810625656
32,41485630,7.253059043784681
33,41485630,2.380163094382885
34,41485630,0.14163864789683245
35,41485630,3.5677042636719576
36,41485630,7.4136056820057386
37,41485630,6.364915926349271
38,41485630,9.58376289306559
39,41485630,8.824066993616583
40,41485630,5.369046596222601
7,41485009,0.945848115669422
9,41485009,5.758022056667155
11,41485009,7.67101366787312
12,41485009,1.081002476700584
13,41485009,2.3919716872200105
14,41485009,8.716851313334752
15,41485009,6.408341812350175
16,41485009,5.891155429083067
